A0000000~1~0~Joziyah,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000001~2~0~Zaydah,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000002~8~0~Nihith,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000003~5~0~Oluwatise,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000004~7~0~Masin,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000005~8~0~Haze,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000006~3~0~Sabre,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000007~7~0~Zinachimdi,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000008~8~0~Jenasis,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000009~5~0~Brick,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000010~5~0~Zhariyah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000011~1~0~Jaimin,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000012~8~0~Miklos,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000013~7~0~Dima,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000014~4~0~Ambar,F,71~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000015~5~0~Huckleberry,M,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000016~7~0~Azelea,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000017~6~0~Azra,F,51~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000018~5~0~Cherrish,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000019~3~0~Adarah,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000020~2~0~Scarlett,F,7222~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000021~3~0~Akoi,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000022~5~0~Jory,F,38~0.000000~0.000000~0.000000~0.000000~0~ ;
A0000023~3~0~Maevis,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
